id_paket,id_lpse,nama_lpse,id,alamat_lpse
12264039,39,LPSE Provinsi Riau,39,http://lpse.riau.go.id
7955103,103,LPSE Provinsi Sumatera Selatan,103,http://lpse.sumselprov.go.id
3938104,104,LPSE Kota Surakarta,104,http://lpse.surakarta.go.id
21394106,106,LPSE Provinsi Aceh,106,http://lpse.acehprov.go.id
2653110,110,LPSE Kabupaten Ketapang,110,http://lpse.ketapangkab.go.id/eproc
54197114,114,LPSE Kementerian Perhubungan,114,http://lpse.dephub.go.id
7919012,12,LPSE Provinsi Kalimantan Tengah,12,https://lpse.kalteng.go.id/eproc4/
7833121,121,LPSE Provinsi Lampung,121,https://lpse.lampungprov.go.id/eproc4/
4418122,122,LPSE Kabupaten Gresik,122,http://lpse.gresikkab.go.id
38154127,127,LPSE Provinsi Daerah Khusus Ibukota Jakarta,127,http://lpse.jakarta.go.id
4662129,129,LPSE Kabupaten Banjarnegara,129,http://lpse.banjarnegarakab.go.id
2524628,628,LPSE Kabupaten Aceh Jaya,628,http://lpse.acehjayakab.go.id
1295631,631,LPSE Kabupaten Flores Timur,631,http://lpse.florestimurkab.go.id
1282634,634,LPSE Kabupaten Pakpak Bharat,634,http://lpse.pakpakbharatkab.go.id
1090676,676,LPSE Kabupaten Batu Bara,676,http://lpse.batubarakab.go.id/eproc/
5048070,70,LPSE Provinsi Jambi,70,http://lpse.jambiprov.go.id
325708,708,LPSE Kota Sibolga,708,http://lpse.sibolgakota.go.id/eproc/
869714,714,LPSE Kota Padang Panjang,714,http://lpse.padangpanjang.go.id/eproc4
2416186,186,LPSE Kabupaten Kuantan Singingi,186,http://lpse.kuansing.go.id/eproc/
4891205,205,LPSE Kota Blitar,205,http://lpse.blitarkota.go.id/
4981243,243,LPSE Kementerian Pembangunan Daerah Tertinggal,243,http://lpse.kemendesa.go.id/eproc4
10050288,288,LPSE Provinsi Maluku,288,http://lpse.malukuprov.go.id
10444609,609,LPSE Kabupaten Sukabumi,609,http://lpse.sukabumikab.go.id/eproc4/
1507610,610,LPSE Kabupaten Lima Puluh Kota,610,http://lpse.limapuluhkotakab.go.id
1380613,613,LPSE Kota Jayapura,613,http://lpse.jayapurakota.go.id
1845614,614,LPSE Kabupaten Merangin,614,http://lpse.meranginkab.go.id
1254619,619,LPSE Kabupaten Barru,619,http://lpse.barrukab.go.id
1093623,623,LPSE Kabupaten Buton Utara,623,http://lpse.butonutarakab.go.id
2807334,334,LPSE Kabupaten Pati,334,http://lpsepatikab.org
1443335,335,LPSE Kabupaten Wajo,335,http://lpse-wajokab.go.id
2032341,341,LPSE Kota Ternate,341,http://lpse.ternatekota.go.id/eproc4
1764345,345,LPSE Kabupaten Sintang,345,http://lpse.sintang.go.id/
10960244,244,LPSE Kabupaten Bojonegoro,244,http://lpse.bojonegorokab.go.id
3194245,245,LPSE Kabupaten Serang,245,http://lpse.serangkab.go.id
2985246,246,LPSE Kabupaten Situbondo,246,http://lpse.situbondokab.go.id
5405247,247,LPSE Kabupaten Malang,247,http://lpse.malangkab.go.id
1822248,248,LPSE Kabupaten Sumenep,248,http://lpse.sumenepkab.go.id/eproc4
4202250,250,LPSE Kabupaten Maros,250,http://lpse.maroskab.go.id/eproc
2479259,259,LPSE Kota Jambi,259,http://lpse.jambikota.go.id
2211263,263,LPSE Provinsi Sulawesi Barat,263,http://lpse.sulbarprov.go.id
1508265,265,LPSE Kabupaten Sinjai,265,http://lpse.sinjaikab.go.id
2327269,269,LPSE Kabupaten Muaro Jambi,269,http://lpse.muarojambikab.go.id/eproc/
12012027,27,LPSE Provinsi Sumatera Utara,27,http://lpse.sumutprov.go.id/
4276555,555,LPSE Mahkamah Agung Republik Indonesia,555,http://lpse.mahkamahagung.go.id
2777273,273,LPSE Kementerian Riset dan Teknologi,273,http://lpse.ristekdikti.go.id/eproc4
1898282,282,LPSE Kabupaten Hulu Sungai Selatan,282,http://lpse.hulusungaiselatankab.go.id
4976286,286,LPSE Kabupaten Cilacap,286,http://lpse.cilacapkab.go.id
1997296,296,LPSE Kabupaten Aceh Tengah,296,http://lpse.acehtengahkab.go.id
2934513,513,LPSE Kabupaten Karangasem,513,http://lpse.karangasemkab.go.id/eproc4
1012521,521,LPSE Kabupaten Soppeng,521,http://lpse.soppengkab.go.id
3052304,304,LPSE Kabupaten Langkat,304,http://lpse.langkatkab.go.id
2801565,565,LPSE Kabupaten Pidie,565,http://lpse.pidiekab.go.id/eproc/
2765581,581,LPSE Polda Jawa Timur,581,http://lpse.jatim.polri.go.id/eproc
2509059,59,LPSE Kabupaten Tabalong,59,http://lpse.tabalongkab.go.id/
3187318,318,LPSE Kota Cilegon,318,http://lpse.cilegon.go.id/eproc4
1446324,324,LPSE Kota Mojokerto,324,http://lpse.mojokertokota.go.id
2842329,329,LPSE Kota Bitung,329,http://lpse.bitungkota.go.id
2434330,330,LPSE Kabupaten Aceh Tenggara,330,http://lpse.acehtenggarakab.go.id
4124331,331,LPSE Kabupaten Tanjung Jabung Timur,331,http://222.124.194.125
7217332,332,LPSE Kabupaten Tasikmalaya,332,http://lpse.tasikmalayakab.go.id
1563392,392,LPSE Kabupaten Barito Timur,392,http://lpse.baritotimurkab.go.id/eproc4
1608393,393,LPSE Kabupaten Kayong Utara,393,http://lpse.kayongutarakab.go.id/eproc4
2618401,401,LPSE Kabupaten Ogan Komering Ulu,401,http://lpse.okukab.go.id/eproc/
1543404,404,LPSE Kabupaten Sidenreng Rappang,404,http://lpse.sidrapkab.go.id/eproc4
249408,408,LPSE Universitas Jambi,408,http://lpse.unja.ac.id/eproc/
4989072,72,LPSE Kabupaten Banyuwangi,72,http://lpse.banyuwangikab.go.id
905723,723,LPSE Kabupaten Pesisir Barat,723,http://lpse.pesisirbaratkab.go.id/eproc
1062732,732,LPSE Kabupaten Mamuju Tengah,732,http://lpse.mamujutengahkab.go.id/eproc
1331733,733,LPSE Kabupaten Kolaka Timur,733,http://lpse.kolakatimurkab.go.id
7894359,359,LPSE Kota Bekasi,359,http://lpse.bekasikota.go.id/eproc/app
8336036,36,LPSE Provinsi Sulawesi Selatan,36,http://lpse.sulselprov.go.id
1798133,133,LPSE Kabupaten Sumbawa Barat,133,http://lpse.sumbawabaratkab.go.id
